Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,92,910210923,32,28444091.34,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,93,834568362,32,26080261.31,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,94,659052962,32,20595405.06,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,95,648794716,32,20274834.88,105,25,11,1182152
BenchmarkQuickSort.Parallel,QuickSort,BenchmarkQuickSort,Parallel,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,96,652265066,32,20383283.31,105,25,11,1182152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Jitting,1,389602,1,389602,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Jitting,1,30081817,1,30081817,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Jitting,2,1025785,16,64111.56,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Jitting,2,301101341,16,18818833.81,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,1,317785389,16,19861586.81,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,2,599071866,32,18720995.81,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,1,2683,32,83.84,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,2,614,32,19.19,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,3,525,32,16.41,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,4,508,32,15.88,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,5,576,32,18,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,6,538,32,16.81,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,7,558,32,17.44,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Warmup,8,517,32,16.16,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,1,538,32,16.81,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,2,485,32,15.16,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,3,477,32,14.91,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,4,457,32,14.28,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,5,434,32,13.56,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,6,370,32,11.56,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,7,441,32,13.78,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,8,443,32,13.84,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,9,373,32,11.66,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,10,415,32,12.97,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,11,423,32,13.22,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,12,424,32,13.25,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,13,432,32,13.5,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,14,431,32,13.47,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,15,432,32,13.5,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,16,418,32,13.06,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,17,442,32,13.81,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,18,449,32,14.03,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,19,430,32,13.44,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Actual,20,407,32,12.72,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,1,640523384,32,20016355.75,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,2,592449064,32,18514033.25,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,3,591232479,32,18476014.97,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,4,655645799,32,20488931.22,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,5,655708828,32,20490900.88,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,6,754568377,32,23580261.78,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,7,671674082,32,20989815.06,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,8,662687013,32,20708969.16,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,9,680434702,32,21263584.44,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,10,697648114,32,21801503.56,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Warmup,11,625361908,32,19542559.63,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,1,617143696,32,19285740.5,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,2,617206643,32,19287707.59,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,3,624753298,32,19523540.56,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,4,616522569,32,19266330.28,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,5,618843246,32,19338851.44,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,6,616509399,32,19265918.72,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,7,648834638,32,20276082.44,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,8,621220966,32,19413155.19,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,9,633158427,32,19786200.84,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,10,645883638,32,20183863.69,96,22,8,1287152
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,11,645004362,32,20156386.31,96,22,8,1287152
